item_id,doc_id,person_id,verdict,note,timestamp
Z001,162880,p493.htm#i4928,y,,2026-08-24
Z002,147855,p10313.htm#i103126,n,,2026-08-24
Z003,148284,p10522.htm#i105215,y,,2026-08-24
Z004,146810,p10313.htm#i103124,y,,2026-08-24
Z005,162794,p10255.htm#i102545,y,,2026-08-24
Z006,165090,p11403.htm#i114028,y,,2026-08-24
Z007,160090,p10313.htm#i103124,n,"actually charles II, not I",2026-08-24
Z008,165132,p11427.htm#i114270,y,,2026-08-24
Z009,24218,p453.htm#i4527,y,,2026-08-24
Z010,24889,p10220.htm#i102199,y,,2026-08-24
Z011,159331,p4179.htm#i41785,y,,2026-08-24
Z012,173278,p10193.htm#i101923,y,,2026-08-24
Z013,164154,p10490.htm#i104893,y,,2026-08-24
Z014,146469,p453.htm#i4527,y,,2026-08-24
Z015,143584,p10204.htm#i102037,y,,2026-08-24
Z016,147692,p10313.htm#i103124,y,,2026-08-24
Z017,144294,p1632.htm#i16320,y,,2026-08-24
Z018,27014,p10310.htm#i103093,y,,2026-08-24
Z019,144205,p10544.htm#i105434,y,,2026-08-24
Z020,147977,p11328.htm#i113277,y,,2026-08-24
Z021,173269,p11405.htm#i114048,y,,2026-08-24
Z022,147975,p11383.htm#i113826,y,,2026-08-24
Z023,20820,p10490.htm#i104891,y,,2026-08-24
Z024,26380,p10252.htm#i102511,y,,2026-08-24
Z025,160596,p10239.htm#i102381,y,,2026-08-24
Z026,25282,p48332.htm#i483316,y,,2026-08-24
Z027,149387,p11404.htm#i114033,y,,2026-08-24
Z028,173208,p11396.htm#i113959,y,,2026-08-24
Z029,147777,p10313.htm#i103122,y,,2026-08-24
Z030,26481,p10464.htm#i104640,y,,2026-08-24
Z031,165148,p11427.htm#i114270,y,,2026-08-24
Z032,24323,p10310.htm#i103091,y,,2026-08-24
Z033,148210,p11429.htm#i114282,y,,2026-08-24
Z034,141872,p47325.htm#i473242,y,,2026-08-24
Z035,149938,p11329.htm#i113287,y,,2026-08-24
Z036,150194,p11403.htm#i114028,y,,2026-08-24
Z037,165108,p10464.htm#i104636,y,,2026-08-24
Z038,25884,p24822.htm#i248220,y,,2026-08-24
Z039,159312,p365.htm#i3645,y,,2026-08-24
Z040,159227,p10223.htm#i102226,y,,2026-08-24
Z041,149664,p11405.htm#i114048,y,,2026-08-24
Z042,172797,p10547.htm#i105469,y,,2026-08-24
Z043,150175,p10547.htm#i105463,y,,2026-08-24
Z044,172980,p10193.htm#i101923,y,,2026-08-24
Z045,148880,p10313.htm#i103124,y,,2026-08-24
Z046,79926,p67333.htm#i673322,y,,2026-08-24
Z047,173208,p11405.htm#i114048,y,,2026-08-24
Z048,170771,p11335.htm#i113343,y,,2026-08-24
Z049,142077,p10679.htm#i106782,y,"typo in aposcripta, addressee says VIII but its VII, VIII was not born until 1155 and the letter is dated 1145",2026-08-24
Z050,25036,p369.htm#i3688,y,,2026-08-24
Z051,20815,p10490.htm#i104893,y,,2026-08-24
Z052,162821,p360.htm#i3600,u,"oh this is a correct match, but the noble's name is typoed -- it should be frederick III",2026-08-24
Z053,172826,p10547.htm#i105469,y,d,2026-08-24
Z054,168668,p67324.htm#i673235,u,Can't find extant information about Theodorich so cannot confirm whether he was Bishop of Utrecht,2026-08-24
Z055,27015,p10310.htm#i103093,y,,2026-08-24
Z056,149235,p11429.htm#i114282,n,"this one is pretty clearly referring to Otto II, who was the Duke of Bavaria in 1251",2026-08-24
Z057,172764,p10465.htm#i104647,y,"Emeric is, in this case, a variant of Henry; Emeric was named for his maternal uncle Henry II",2026-08-24
Z058,149776,p10313.htm#i103124,y,,2026-08-24
Z059,170425,p10193.htm#i101927,y,,2026-08-24
Z060,23907,p10313.htm#i103121,y,,2026-08-24
Z061,163120,p776.htm#i7751,u,pretty sure the Bishop of Naumburg in 1296 was a different Bruno,2026-08-24
Z062,23890,p11405.htm#i114048,y,,2026-08-24
Z063,26387,p11527.htm#i115263,y,,2026-08-25
Z064,173681,p11404.htm#i114033,y,,2026-08-25
Z065,149828,p11335.htm#i113343,y,,2026-08-25
Z066,25040,p824.htm#i8235,y,,2026-08-25
Z067,165059,p11403.htm#i114028,y,,2026-08-25
Z068,26349,p10252.htm#i102511,y,,2026-08-25
Z069,26320,p11426.htm#i114256,y,,2026-08-25
Z070,171962,p11466.htm#i114653,y,,2026-08-25
Z071,20742,p4031.htm#i40307,y,,2026-08-25
Z072,165146,p10547.htm#i105462,y,,2026-08-25
Z073,165148,p10464.htm#i104636,y,,2026-08-25
Z074,165096,p10464.htm#i104636,y,,2026-08-25
Z075,26196,p10264.htm#i102632,y,,2026-08-25
Z076,149248,p11405.htm#i114048,y,mentioned incidentally,2026-08-25
Z077,26494,p11527.htm#i115263,y,,2026-08-25
Z078,159025,p11404.htm#i114040,y,,2026-08-25
Z079,146479,p453.htm#i4527,y,,2026-08-25
Z080,165112,p58956.htm#i589557,n,this letter refers to the archbishop of Cologne Adolf of Altena not Adolf III count of Berg,2026-08-25
Z081,162859,p10551.htm#i105502,y,,2026-08-25
Z082,150184,p10310.htm#i103091,y,,2026-08-25
Z083,160027,p11427.htm#i114270,y,,2026-08-25
Z084,159485,p838.htm#i8376,y,,2026-08-25
