item_id,doc_id,person_id,verdict,note,timestamp
M001,24345,p10239.htm#i102384,y,,2026-08-24
M002,24245,p10310.htm#i103091,y,,2026-08-24
M003,25048,p12000.htm#i119995,y,,2026-08-24
M004,147479,p10313.htm#i103124,y,,2026-08-24
M005,24203,p10547.htm#i105469,n,"Ingeborg was the French Queen, this letter was written to William VIII, Lord of Montepellier, his wife Eudokia Komnene a Byzantine princess only giave him a daughter. He divorced her and sent her do a monestary. He sired 8 more children, including a son. But the Pope ruled that his 2nd marriage was illegitamate. Eudokia's daughter Marie of Montpellar was deemed the rightful lord of Montpellier",2026-08-24
M006,150253,p11427.htm#i114270,y,,2026-08-24
M007,149464,p11428.htm#i114280,y,,2026-08-26
M008,152792,p10201.htm#i102006,y,Not mentioned in the text I could see ,2026-08-26
M009,161428,p4202.htm#i42014,y,,2026-08-26
M010,165151,p11427.htm#i114270,y,,2026-08-26
M011,25070,p368.htm#i3674,y,,2026-08-26
M012,165072,p11329.htm#i113287,y,,2026-08-26
M013,149243,p4179.htm#i41785,y,,2026-08-26
M014,143612,p10239.htm#i102381,u,Can't tell from the document ,2026-08-26
M015,166674,p10239.htm#i102384,n,,2026-08-26
M016,159500,p10223.htm#i102226,y,,2026-08-26
M017,162547,p10255.htm#i102545,y,,2026-08-26
M018,162673,p10255.htm#i102545,y,,2026-08-26
M019,165151,p10679.htm#i106788,y,,2026-08-26
M020,26074,p48332.htm#i483320,y,,2026-08-26
M021,24953,p12000.htm#i119999,y,,2026-08-26
M022,165153,p11427.htm#i114270,y,,2026-08-26
M023,158473,p10223.htm#i102226,y,,2026-08-26
M024,166408,p11361.htm#i113606,y,,2026-08-26
M025,161458,p11417.htm#i114162,y,It's Elizabeth of Sicily she was also known as Isabella of Anjou ,2026-08-26
M026,143516,p10220.htm#i102196,y,,2026-08-26
M027,148197,p10313.htm#i103124,y,,2026-08-26
M028,149473,p11405.htm#i114048,y,,2026-08-26
M029,20820,p10488.htm#i104871,y,,2026-08-26
M030,25288,p10311.htm#i103108,y,,2026-08-26
M031,172798,p10547.htm#i105469,y,,2026-08-27
M032,158315,p10465.htm#i104646,y,,2026-08-27
M033,27688,p70422.htm#i704214,y,,2026-08-27
M034,27699,p2025.htm#i20248,y,,2026-08-27
M035,149344,p11404.htm#i114033,y,,2026-08-27
M036,147430,p11427.htm#i114270,y,,2026-08-27
M037,25053,p369.htm#i3688,y,,2026-08-27
M038,150176,p10464.htm#i104636,y,,2026-08-27
M039,25273,p10204.htm#i102033,y,,2026-08-27
M040,27466,p11329.htm#i113283,y,,2026-08-27
M041,23774,p255.htm#i2545,y,,2026-08-27
M042,147989,p11343.htm#i113423,u,"Not enough information for me to tell who the Henry, senator of the city is.",2026-08-27
M043,165141,p10464.htm#i104636,y,,2026-08-27
M044,25796,p48339.htm#i483385,y,,2026-08-27
M045,168970,p386.htm#i3852,y,,2026-08-27
M046,24236,p11329.htm#i113283,y,,2026-08-27
M047,150184,p10547.htm#i105469,y,,2026-08-27
M048,162087,p11417.htm#i114161,y,,2026-08-27
M049,159613,p11405.htm#i114048,y,,2026-08-27
M050,147449,p10313.htm#i103124,y,,2026-08-27
M051,24005,p10239.htm#i102382,y,Does not seem related to a legal dispute.,2026-08-28
M052,165092,p11427.htm#i114270,y,,2026-08-28
M053,20795,p10490.htm#i104893,y,,2026-08-28
M054,26549,p58219.htm#i582181,y,,2026-08-28
M055,25046,p453.htm#i4527,y,,2026-08-28
M056,26958,p10310.htm#i103091,y,,2026-08-28
M057,169910,p360.htm#i3595,y,,2026-08-28
M058,149409,p11405.htm#i114048,y,,2026-08-28
M059,149560,p11335.htm#i113343,y,,2026-08-28
M060,172607,p10201.htm#i102006,y,,2026-08-28
M061,146302,p453.htm#i4527,y,,2026-08-28
M062,143909,p931.htm#i9306,y,,2026-08-28
M063,173644,p11414.htm#i114131,y,,2026-08-28
M064,166496,p10239.htm#i102384,y,This is about Louis the IX not Blanche,2026-08-28
M065,25044,p10462.htm#i104620,y,,2026-08-28
M066,148162,p11429.htm#i114282,y,,2026-08-28
M067,171643,p10550.htm#i105496,y,,2026-08-28
M068,149769,p11413.htm#i114127,y,,2026-08-28
M069,20838,p10464.htm#i104640,y,,2026-08-28
M070,152823,p10239.htm#i102383,y,,2026-08-28
M071,158009,p11329.htm#i113287,y,,2026-08-28
M072,171761,p10193.htm#i101924,y,,2026-08-28
M073,149430,p11383.htm#i113826,y,,2026-08-28
M074,149724,p10313.htm#i103122,y,,2026-08-28
M075,161016,p11344.htm#i113435,y,,2026-08-28
M076,25044,p453.htm#i4527,y,,2026-08-28
M077,149455,p11405.htm#i114048,y,,2026-08-28
M078,165098,p58956.htm#i589557,n,,2026-08-28
M079,25043,p453.htm#i4527,y,,2026-08-28
M080,173076,p10696.htm#i106960,y,,2026-08-28
M081,142111,p10464.htm#i104640,y,,2026-08-28
M082,150251,p11427.htm#i114270,y,,2026-08-28
M083,104596,p15059.htm#i150584,n,,2026-08-28
M084,143721,p10204.htm#i102037,y,,2026-08-28
M085,161508,p10255.htm#i102545,y,,2026-08-28
M086,25351,p48332.htm#i483320,y,,2026-08-28
M087,149720,p10193.htm#i101923,y,,2026-08-28
M088,150256,p10239.htm#i102383,n,Wrong king ,2026-08-28
M089,170275,p10239.htm#i102382,y,,2026-08-28
M090,143522,p10202.htm#i102013,y,,2026-08-28
M091,147944,p10240.htm#i102391,y,,2026-08-28
M092,146714,p61480.htm#i614800,y,,2026-08-28
M093,149051,p10465.htm#i104646,y,,2026-08-28
M094,158660,p11404.htm#i114040,y,,2026-08-28
M095,24880,p70430.htm#i704294,y,,2026-08-28
M096,147804,p10313.htm#i103121,y,,2026-08-28
M097,172321,p11415.htm#i114142,y,,2026-08-28
M098,163317,p4186.htm#i41855,y,,2026-08-28
M099,79926,p10264.htm#i102632,y,,2026-08-28
M100,24277,p10239.htm#i102383,y,,2026-08-28
