id,note
p10470.htm#i104697,illegitimate son of Henry I of England (William de Tracy)
p10204.htm#i102035,illegitimate son of Henry I (Robert de Caen 1st Earl of Gloucester)
p10468.htm#i104675,illegitimate son of Henry I (Fulk)
p10467.htm#i104662,illegitimate son of Henry I (Robert fitz Edith Baron of Okehampton)
p10468.htm#i104674,illegitimate son of Henry I (Richard of Lincoln)
p10468.htm#i104676,illegitimate son of Henry I (Henry fitz Henry)
p10470.htm#i104696,illegitimate son of Henry I (William Constable)
p10470.htm#i104698,illegitimate son of Henry I (Rainald de Dunstanville Earl of Cornwall)
p10485.htm#i104846,illegitimate son of Henry I (Gilbert)
p10287.htm#i102866,illegitimate daughter of Henry I (Sybilla of Falaise; sisters-indicator hygiene)
p10465.htm#i104650,illegitimate daughter of Henry I (Isabella)
p10466.htm#i104654,illegitimate daughter of Henry I (Matilda of Montvilliers)
p10466.htm#i104658,illegitimate daughter of Henry I (Matilda)
p10467.htm#i104669,illegitimate daughter of Henry I (Juliana de Fontevrault)
p10470.htm#i104691,illegitimate daughter of Henry I (Rohese)
p10471.htm#i104704,illegitimate daughter of Henry I (Matilda)
p10471.htm#i104708,illegitimate daughter of Henry I (Constance)
p10473.htm#i104730,illegitimate daughter of Henry I (Euphemia of England)
p10485.htm#i104847,illegitimate daughter of Henry I (Sybilla de Normandie)
p10674.htm#i106737,illegitimate daughter of Henry I (Alice FitzRoy)
p10674.htm#i106739,illegitimate daughter of Henry I (Joan)
p10675.htm#i106741,illegitimate daughter of Henry I (Emma of England)
p26746.htm#i267460,illegitimate daughter of Henry I (Adeliza fitz Edith)
p32255.htm#i322549,illegitimate daughter of Henry I (Elizabeth)
p4168.htm#i41673,illegitimate daughter of Henry I (Gundred)
p12003.htm#i120030,illegitimate son of Duke Roger III of Apulia (Tancred of Lecce; canon-law nullity - the Constance test case)
