seed,algorithm,n_blocs,n_blocs_insample,modularity,cor_reach_frozen,domain,beta,SE,p,p_2way,F_first,N,npos
0,frozen_paper,579,38,0.8291,1.0,secular_territorial,0.032574394859147,0.0049374595238935,9.80443289055538e-08,0.0052158526316137,339.294145530891,2195,134
0,frozen_paper,579,38,0.8291,1.0,total,0.0324764947982314,0.009056380272611,0.0009655671563459,0.122097513412769,339.294145530891,2195,297
1,louvain,567,35,0.8315620898353103,0.95,secular_territorial,0.0313725379753334,0.0122990868607458,0.0154192591542586,0.0256995024509811,186.370756333617,2195,134
1,louvain,567,35,0.8315620898353103,0.95,total,0.0278582837918497,0.0175693208071849,0.12208348708325,0.216149233811931,186.370756333617,2195,297
2,louvain,563,37,0.8288146021629611,0.9632,secular_territorial,0.0380860667633985,0.0070155401676139,4.03185952861993e-06,0.0057365641794902,269.069482893719,2195,134
2,louvain,563,37,0.8288146021629611,0.9632,total,0.0393041548144409,0.0138234730181086,0.0073140277510968,0.0708362387236776,269.069482893719,2195,297
3,louvain,559,38,0.829,0.9507,secular_territorial,0.021554883567835,0.0098362815810101,0.0347978465298325,0.109528584335451,1227.98610220144,2195,134
3,louvain,559,38,0.829,0.9507,total,0.0124586305517015,0.0083623316142617,0.14473919385725,0.453540661098795,1227.98610220144,2195,297
4,louvain,570,38,0.831,0.9593,secular_territorial,0.0371838530157627,0.0233156359657325,0.119263844652092,0.121603934875772,283.787251066703,2195,134
4,louvain,570,38,0.831,0.9593,total,0.0382330406878185,0.0275272641526373,0.173162537133853,0.22223536622849,283.787251066703,2195,297
5,louvain,566,36,0.829,0.95,secular_territorial,0.0245287786285882,0.0100606711815337,0.0199829054618018,0.0722677465739415,504.985534514052,2195,134
5,louvain,566,36,0.829,0.95,total,0.0177475437016772,0.0090097212515318,0.0568127591869816,0.317432103427806,504.985534514052,2195,297
6,louvain,567,39,0.83,0.97,secular_territorial,0.0357240043616753,0.0099329644857617,0.0009157434841878,0.0192057544082629,239.303988112597,2195,134
6,louvain,567,39,0.83,0.97,total,0.0388782170643929,0.0100913368897695,0.0004361283969884,0.0510578780525897,239.303988112597,2195,297
7,louvain,566,35,0.831,0.958,secular_territorial,0.0313966332717081,0.0122620401584302,0.0150654213861108,0.0380457353274182,664.13142304151,2195,134
7,louvain,566,35,0.831,0.958,total,0.0291849903305995,0.0184330997414521,0.122613604986132,0.213046546178958,664.13142304151,2195,297
8,louvain,569,34,0.833,0.9562,secular_territorial,0.0325782670250207,0.0054364449420959,9.86016184658562e-07,0.0049968876275842,580.623491184996,2195,134
8,louvain,569,34,0.833,0.9562,total,0.0313740270307074,0.0066393724954961,4.13311772129162e-05,0.0955278729442604,580.623491184996,2195,297
9,louvain,567,36,0.832,0.9591,secular_territorial,0.0378229649508877,0.0072790379996584,8.86205255928005e-06,0.0045560964296173,606.352871378703,2195,134
9,louvain,567,36,0.832,0.9591,total,0.0496820476582374,0.0097382326551864,1.17945192502355e-05,0.0160240959763298,606.352871378703,2195,297
10,louvain,569,35,0.831,0.9688,secular_territorial,0.0370443535998836,0.0099344423884221,0.0006990980464515,0.0138290865559629,355.101071288813,2195,134
10,louvain,569,35,0.831,0.9688,total,0.0380257100205642,0.0117774595754117,0.0027552793543886,0.0888176740597826,355.101071288813,2195,297
11,louvain,563,35,0.832,0.9681,secular_territorial,0.0347648241232348,0.0079080495258734,0.0001026568668578,0.0092910692813531,372.844014480303,2195,134
11,louvain,563,35,0.832,0.9681,total,0.0385209424911226,0.011556323071134,0.002080578842839,0.0769353016127406,372.844014480303,2195,297
12,louvain,565,36,0.832,0.9693,secular_territorial,0.0389639102777132,0.0062243165577038,3.51486859289306e-07,0.0027013991195416,255.212741895334,2195,134
12,louvain,565,36,0.832,0.9693,total,0.0472582268406692,0.0120707152869636,0.0003988126213882,0.0438244721650335,255.212741895334,2195,297
13,louvain,555,37,0.828,0.9562,secular_territorial,0.0242730131289453,0.0018095406981657,1.4250278288173401e-15,0.0051102683203641,151.484338477764,2195,134
13,louvain,555,37,0.828,0.9562,total,0.0160382454923751,0.0053928071817312,0.0052198117804375,0.247961557555961,151.484338477764,2195,297
14,louvain,574,40,0.83,0.9621,secular_territorial,0.0329670376065666,0.0122464873708592,0.0104108434324039,0.0352692344891738,361.669185957941,2195,134
14,louvain,574,40,0.83,0.9621,total,0.0301380195171277,0.0169374037860242,0.0829723337719345,0.214861978678035,361.669185957941,2195,297
15,louvain,573,41,0.822,0.9393,secular_territorial,0.0174422347077012,0.0100164439649164,0.0893075275550904,0.154886276498102,1211.72315966272,2195,134
15,louvain,573,41,0.822,0.9393,total,0.0109471802626812,0.0109708061784003,0.324352207993748,0.502564229338928,1211.72315966272,2195,297
16,louvain,559,36,0.828,0.9339,secular_territorial,0.0223505496775529,0.0103577752775454,0.0378837050105997,0.113037134751386,540.422058274856,2195,134
16,louvain,559,36,0.828,0.9339,total,0.0126083518897504,0.0117102912019557,0.288984553795946,0.493352037216716,540.422058274856,2195,297
17,louvain,571,40,0.831,0.9714,secular_territorial,0.0408989350125705,0.0105889393652517,0.0004122407634334,0.0064077027940253,189.764901356302,2195,134
17,louvain,571,40,0.831,0.9714,total,0.0448050708975963,0.012675417297367,0.0010690327160523,0.0590187207386994,189.764901356302,2195,297
18,louvain,568,39,0.83,0.9752,secular_territorial,0.0357048410670971,0.0096479390912895,0.0006785672241821,0.01688593300078,527.024563769187,2195,134
18,louvain,568,39,0.83,0.9752,total,0.0320456387793509,0.0114824087658765,0.0081779332026393,0.12789619082143,527.024563769187,2195,297
19,louvain,565,36,0.833,0.9671,secular_territorial,0.040659633975971,0.0081858083882665,1.77189180305646e-05,0.0025734248049623,142.124001240555,2195,134
19,louvain,565,36,0.833,0.9671,total,0.0380776019932924,0.0090224852554453,0.0001643007869285,0.052360025860306,142.124001240555,2195,297
20,louvain,568,38,0.83,0.974,secular_territorial,0.0407178908378564,0.0055837984239188,1.16077087611918e-08,0.004249763771356,648.021907008916,2195,134
20,louvain,568,38,0.83,0.974,total,0.0444991281331799,0.0116831576039356,0.0005096577535802,0.0427597260285643,648.021907008916,2195,297
21,louvain,563,34,0.831,0.9696,secular_territorial,0.0360093450584067,0.0066794917390163,5.81708628579144e-06,0.0054659772123667,399.526424140726,2195,134
21,louvain,563,34,0.831,0.9696,total,0.0411471103437762,0.0135853410172264,0.0047421630799862,0.0774210538713193,399.526424140726,2195,297
22,louvain,557,35,0.831,0.9591,secular_territorial,0.0223099577599331,0.0047360167023428,4.06146629386123e-05,0.0226603533653713,151.684784093967,2195,134
22,louvain,557,35,0.831,0.9591,total,0.0125263557470768,0.008216716794644,0.136633499432655,0.418092490361539,151.684784093967,2195,297
23,louvain,567,39,0.83,0.9518,secular_territorial,0.0297342352126221,0.0136237008259254,0.0353197246256042,0.072761823758598,1129.28875679354,2195,134
